t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
38.1,,,,-6.6468676646002915,-4.674750818331933,1.5276256052991897
38.2,,,,6.621218105702698,-1.1408784859336896,3.421900573914053
38.3,,,,0.35618700980687884,-5.686649472697919,-2.9654054502968124
38.400000000000006,,,,3.5327237700615615,14.987204181110405,2.8772194065392735
38.5,,,,2.6243369736967623,14.940432588017467,-1.190255972157955
38.6,,,,-3.556128598527614,-4.698697763039985,11.978485861900722
38.7,,,,-15.57984496005623,-4.4378805103903085,3.0715616231956657
38.8,,,,19.419244653142286,-5.731053505375335,-10.416059964749754
38.900000000000006,,,,8.052229616383833,5.957927915664115,8.87189629002116
39.0,42.373626437698505,-71.10783286600206,0.25119305960834026,3.0117200025868134,-5.264176308387418,-9.24706848968231
39.1,,,,13.20804144639853,0.08285690623042032,-4.664870658193069
39.2,,,,-3.8958886435875666,5.209600484228597,8.365231198125676
39.3,,,,4.246052894477309,1.7655548161994368,14.046099603127534
39.400000000000006,,,,3.112166889802244,-3.0820516906504656,7.361865000338483
39.5,,,,12.26952588481274,-7.676173613316747,-20.15957462476931
39.6,,,,-5.6196871249909774,-9.242317472587237,-0.8497101779135864
39.7,,,,-17.81851639648228,-2.7800647254903987,20.371350655133373
39.8,,,,10.252403683938581,4.500563730629016,-7.459715175349642
39.900000000000006,,,,6.775999585890259,4.4342760260029035,5.62894684206944
40.0,42.37361598750117,-71.1077842909679,-0.9855265654623508,17.599969998244624,-8.82535051346045,-14.992373534028621
40.1,,,,-1.1114360957018556,7.694307072697773,-4.654035998797837
40.2,,,,-12.10412627474546,-4.791290038841341,1.6119338329245467
40.3,,,,-18.32883029034258,-5.793412247106435,6.677542803386181
40.400000000000006,,,,1.9186292769109938,-2.8801036569836898,3.372050784001331
40.5,,,,-2.01316220731526,-4.818708127906905,-19.46800011199524
40.6,,,,2.4350319418337643,-17.918791538388785,12.92346407925919
40.7,,,,-12.328084042094037,-27.161555642812885,9.637516519980062
40.8,,,,-0.32431810517988946,-14.768455394397881,7.42235553661117
40.900000000000006,,,,-5.6902506433632025,-9.389699754847031,13.253075604207247
41.0,42.37363057251436,-71.10775571905134,-0.6245021251961589,-8.47941183475541,9.404731138791806,-15.559531288865427
41.1,,,,4.499644334174901,0.8548303728325402,14.373694893402604
41.2,,,,-5.790812451181711,19.284327208030085,9.605343981583484
41.3,,,,-20.584474406453197,12.82405532989998,19.878344227217823
41.400000000000006,,,,-12.684742889326618,-17.95361599991512,-2.9413254657386974
41.5,,,,2.3881601906412917,0.7840256208711707,-8.46007209497385
41.6,,,,10.824931004878405,4.681393922721341,-10.216609080166867
41.7,,,,-13.117081658574932,-4.995576834980174,-11.586954568103334
41.8,,,,-11.04406791855417,12.69240869750788,-25.743041513481216
41.900000000000006,,,,-10.553289311765367,-2.0742329291199058,-8.488972327244726
42.0,42.37364505905653,-71.10769470606756,0.562369261868298,-1.7644437055887865,-2.663176192195284,3.480577953198283
42.1,,,,-9.584917109154915,3.452751860707749,-1.129027666300818
42.2,,,,-13.934587298689074,-1.7608517490288063,9.638138085339664
42.3,,,,-6.3576881142326185,0.09430414777829313,-5.147892151522434
42.400000000000006,,,,7.713212925298087,10.030265773539043,-0.4867566443921818
42.5,,,,5.001836124876168,1.61907744997868,-12.25067771660702
42.6,,,,8.061733167936417,3.9379592089541537,4.776040894746937
42.7,,,,-1.0137630170837408,1.4265261827557265,14.80305417660308
42.8,,,,-7.316221734761628,4.633260017948529,18.253865270837633
42.900000000000006,,,,-20.90298036246879,6.177859933791291,-4.619321730873632
43.0,42.3736591605845,-71.10767102549354,0.7225262122228742,-0.717420210857032,20.25150653635685,-9.051774895606503
43.1,,,,-0.9472904815102844,15.497499292526335,8.842928935244167
43.2,,,,-0.11646976054235234,15.444704577304162,-11.827207091446834
43.3,,,,7.310949104414286,0.21997933974714473,2.547122981254761
43.400000000000006,,,,10.363519295405823,6.245113520636005,-7.612923006152194
43.5,,,,-8.886153844297441,8.633666913466653,13.33308322360826
43.6,,,,11.87664147787076,15.026905527269605,17.92019700644412
43.7,,,,0.5696719423753465,-6.923038007963502,-7.332359534189137
43.8,,,,-2.957545136217088,4.788955491631298,-24.369692305122005
43.900000000000006,,,,2.609740226764384,3.7536095244662673,-1.3415955811091909
44.0,42.37368398686552,-71.10761764329153,-1.0401191441342235,-10.858897762883982,7.229900356772213,-0.1959521048545093
44.1,,,,-8.105632902065384,-3.9384107818143903,1.787327706718489
44.2,,,,4.8335760102721945,18.383561198006113,0.6415779658225179
44.3,,,,0.17035362035786386,2.484754338399979,18.688043122590635
44.400000000000006,,,,-0.1812610403720249,4.417233665466071,-12.234249275591777
44.5,,,,-7.2670916359487245,-3.036322730102399,-8.137530043858018
44.6,,,,5.573672665383889,-8.57187978933248,12.213711331843289
44.7,,,,-6.742280813844433,6.621687549990604,5.40852468975151
44.8,,,,-1.9921889836883846,3.8855745693106525,3.3894793564156966
44.900000000000006,,,,14.367159772079976,-11.928736275247086,6.313417008159736
45.0,42.37368913671342,-71.10755622305969,0.8671809732913971,-8.238220224536642,5.448338881270881,-1.3541101330891685
45.1,,,,0.5828906253892664,-3.1063293299168393,-0.6823569703187617
45.2,,,,17.668052365062703,9.692359011205658,-5.210477583220937
45.3,,,,7.716092468939653,-4.535001531289078,12.9508341619822
45.400000000000006,,,,10.004781841689791,5.517380684792598,-13.691627494274009
45.5,,,,-13.666626988277178,-4.166642252489126,5.764355267477647
45.6,,,,1.2737860156598015,4.7492322642426235,4.137239290823882
45.7,,,,-15.522335590249222,9.30485640495814,12.511823864862324
45.8,,,,3.9924772565870317,5.749412599250462,-5.938428636195589
45.900000000000006,,,,3.983715229480888,15.239944194540467,8.997606483276442
46.0,42.37370971110376,-71.10752704037162,0.2883468996733427,-6.220241254342711,-6.700750089534077,14.229843760975402
46.1,,,,-6.090520386990476,9.906662030885771,8.223479782582675
46.2,,,,2.379164699783246,5.292996003407271,-9.800900625878102
46.3,,,,-6.254241280265365,17.214205965556044,-0.8030364559663128
46.400000000000006,,,,-20.992179375395654,4.143038020221946,-15.570368868485184
46.5,,,,6.229647171135781,-4.18104608795809,-7.815910462175598
46.6,,,,4.9607770778265445,18.366816890414235,6.722123984114275
46.7,,,,3.538406213582855,8.635625554939091,2.9168410204140915
46.8,,,,14.19924203943587,-21.580914935531922,-6.2302632100806825
46.900000000000006,,,,3.041595447617591,5.303785996775599,-9.600360887925518
47.0,42.37375169304759,-71.10749442394057,0.16251469682902098,10.653261048887384,-4.393817080762511,-3.729088541021851
47.1,,,,8.262422523490123,-5.324156724094496,-3.653822498112343
47.2,,,,5.144115604584568,3.1277093272780605,16.54916258607319
47.3,,,,-2.435149173781081,16.744422545814643,6.855514574767179
47.400000000000006,,,,10.488996809437381,18.11401581955792,2.1628343689989507
47.5,,,,23.917864096906868,14.296709352990316,10.79496138963069
47.6,,,,6.089540299515327,-22.418867369004406,-3.019949180592403
47.7,,,,12.2472373739644,-8.29456971385286,-2.776724918473656
47.8,,,,-16.889403801180183,1.3262433676317973,9.662040093479995
47.900000000000006,,,,3.398700488183613,-15.20206552614865,9.327366979812298
48.0,42.373784451929176,-71.10745265136177,-0.40504014026373625,-11.329080527487244,-2.828246087411112,18.661849096663975
48.1,,,,-1.0041574972827,-5.000917537197091,5.8292207922295445
48.2,,,,1.0081592274036018,-5.551048042867331,-3.6156082389381683
48.3,,,,-4.826810106908516,-5.903014914445828,-4.543001458355297
48.400000000000006,,,,9.387936323867478,16.70599760596082,-6.004631284239913
48.5,,,,-3.567048663530296,-0.3851461035401946,3.883589536334635
48.6,,,,-1.3064125844122234,-6.544819091698618,-20.431614049250403
48.7,,,,2.133397264271801,-8.299930705597708,9.80434917886247
48.8,,,,9.923649548277561,-2.26097817462466,-0.2987420524571196
48.900000000000006,,,,-10.422886069825186,-7.41758741490268,4.008566517557823
49.0,42.37378533382628,-71.10742330992423,-0.3811760377138853,-14.703689631961982,-12.086555078422638,-4.784080754430979
49.1,,,,-1.6898429762156388,-14.62019621902578,-10.880269974612698
49.2,,,,6.606186211257597,-9.355769130670026,-3.795908147772356
49.3,,,,-2.37181455860001,0.5761622087678802,-2.6545188907584847
49.400000000000006,,,,-2.3145146276997766,20.515623444331975,-4.767219870502031
49.5,,,,-6.403402763714601,14.257710613894094,-6.0762098187524884
49.6,,,,19.287157243921598,9.308445948550853,-19.379686032327694
49.7,,,,-4.06185026265467,5.143678575723839,9.165599895074314
49.8,,,,-7.061021231232822,5.421322481245004,-3.8058111296875987
49.900000000000006,,,,4.216333467735978,6.113273300492991,3.976962271270744
50.0,42.373813678469126,-71.10740593385682,-1.2262915270403028,0.24193744830323438,16.670352998837682,-9.034188678621184
50.1,,,,-3.6905590433862567,-2.198692616211544,10.045302594748403
50.2,,,,-2.599737022079447,5.311700669274341,0.8087148488018977
50.3,,,,4.858330878120467,-33.764387653852744,-0.11736668895604405
50.400000000000006,,,,-3.140320879433347,12.963907908457418,3.430790826998689
50.5,,,,-7.86120830371582,1.1022051323890814,-14.018731827540428
50.6,,,,7.677561927533542,-2.1630277656292383,-17.179360388733123
50.7,,,,16.704134362642666,17.192862012006348,-14.74730842424824
50.8,,,,2.5183788431363054,-3.9469274014639204,5.822712854894998
50.900000000000006,,,,-13.477282921830001,-2.123926971985063,19.50883912497727
51.0,42.373840494623536,-71.10737273892882,1.5372188799083233,-17.189095674086275,13.765067545216006,4.082146114697267
51.1,,,,3.3971652379543653,15.175610195788671,2.499559065802571
51.2,,,,2.5020190542557885,7.399037539486074,-11.727595811232446
51.3,,,,-9.047915747062316,0.4751109125931237,13.567031643789692
51.400000000000006,,,,-6.057644516880843,-2.143818965444699,-2.848538256183505
51.5,,,,12.433375983229093,-2.219398565205995,-0.7700490478914954
51.6,,,,-3.5368844851651424,-0.216560160439496,-7.260074915280668
51.7,,,,17.07790507875549,-8.176774645984768,11.794161441005427
51.8,,,,5.597370365139248,12.922556029711204,-7.498223504841439
51.900000000000006,,,,10.031277550345688,-12.935737567224606,-5.741637875647927
52.0,42.37389205841885,-71.10736755703357,0.39004868268966675,2.0095730491176655,13.779991170121097,7.157166012410011
52.1,,,,-5.505074861017922,12.957440247067588,-7.64319956384847
52.2,,,,-6.79281674776033,17.259392881136744,-21.504626639192473
52.3,,,,3.1492833121449273,5.376740641959532,-2.844590198616357
52.400000000000006,,,,-6.439155225374147,-21.798221818475554,12.175147797527668
52.5,,,,11.117774352292116,-2.3906043847236607,7.771876293577616
52.6,,,,7.612402499734519,9.285001065438353,-4.309899756352343
52.7,,,,-26.00539773430063,-1.0407075539838162,15.529935620407983
52.8,,,,-13.928294925903792,16.8569790626591,-2.7983110233210584
52.900000000000006,,,,8.824815274421143,-1.1196958642548815,-0.43118900502484403
53.0,42.373919006246176,-71.10736430289282,0.020241567865014076,-3.986032666376625,4.7728698302607775,10.979817273739826
53.1,,,,15.251849388884693,-16.340798107362442,5.474905789617923
53.2,,,,-11.524747485535585,-0.6389012934693755,4.735683467105764
53.3,,,,10.117783305062384,-3.580699943416151,-18.012329552792465
53.400000000000006,,,,12.483046413882601,6.817559206514193,-7.787425123211001
53.5,,,,-3.084716793157849,15.64623217346043,0.5375055678082736
53.6,,,,-12.181543169778774,6.584362173031149,-18.12397826408878
53.7,,,,-15.361216464428876,-15.398223703015148,7.030530541260995
53.8,,,,9.235090766158676,-10.988942271565282,2.5203462933819636
53.900000000000006,,,,2.1064602646461363,6.552065448866718,1.6977505595827285
54.0,42.37396371230954,-71.1073135278585,-1.1064672423526645,-9.4913300683416,-0.15315073777918192,-4.886943349740313
54.1,,,,7.535959534040947,3.5094506037591033,0.7230924108841827
54.2,,,,-5.54684157383353,-0.0786726046886857,-1.7847844330142755
54.3,,,,6.746399034752291,-1.8337710985070301,11.507107268446056
54.400000000000006,,,,-8.751162984139182,2.440510039725504,2.05461369712395
54.5,,,,24.383829405862198,2.906045747126685,13.124673231232885
54.6,,,,6.743435360231915,-5.896343741199752,0.5299926776208292
54.7,,,,-2.067348864124749,20.013486393263072,-16.366732597700935
54.8,,,,9.259452334452456,1.0337274379115242,6.103159578430778
54.900000000000006,,,,6.809895297984818,-4.35005714783793,-0.9651889569525551
55.0,42.373967798514535,-71.10729641608313,0.06602093391120434,1.4209261220358256,4.866511997709285,-3.090841019291025
55.1,,,,-19.593943789699644,13.934693201110406,-2.5837300876893416
55.2,,,,3.9858279123960765,13.02927267397153,-6.339315461776313
55.3,,,,19.45708290086846,13.855643224851471,0.42239292236237397
55.400000000000006,,,,9.428343835564936,-1.214858669849765,-14.349621843145945
55.5,,,,5.098317016216743,7.646571605842453,-17.833977625297575
55.6,,,,13.091005171188549,6.653859557003743,1.5917326344932112
55.7,,,,-11.483707015389282,-16.15544209522496,-9.077573362856041
55.8,,,,7.429363643486882,-8.016651298139589,12.20654378948986
55.900000000000006,,,,-14.312052621519998,5.3435888356891255,4.850434813058882
56.0,42.374032197860274,-71.10729246354776,0.5327959321439266,-13.084451086381794,-23.359929953464434,-9.812086112010693
56.1,,,,12.327750102859328,-13.662810367429856,-3.2643521241705984
56.2,,,,-19.374232761649267,0.5551053145835099,-1.4252344629169806
56.3,,,,-0.017254922841192177,9.474495699633792,-20.406452247514864
56.400000000000006,,,,-0.09926230565806726,-1.9462333743539029,-2.4109596111094924
56.5,,,,-4.922884713939269,-6.929035349147947,25.02269006241869
56.6,,,,-9.126502473178128,16.23514932728233,-0.38247734403470934
56.7,,,,-3.8334333697687013,-4.507579959569337,-13.878714822657118
56.8,,,,-11.917791200997705,-16.187300720357435,1.7165541357777443
56.900000000000006,,,,-3.64298453119188,8.859072318631837,18.427301347869957
57.0,42.374063119737876,-71.1072912426045,-1.3092973846942186,-8.422157631546959,8.758122921967075,5.902047241013229
57.1,,,,4.220820628150088,-1.026093124686812,-0.8379511183699895
57.2,,,,-23.59930609362886,6.4015402351697945,5.491326538790658
57.3,,,,7.492534668705927,7.839139278860535,12.490956094740364
57.400000000000006,,,,8.555574549834404,1.0553080008284594,-7.140361851553365
57.5,,,,11.678310284709067,9.079107579916082,-6.593082841228103
57.6,,,,1.698379835064796,11.527201399034253,-0.4101031291434196
57.7,,,,-1.926991654383039,-13.221584219712373,12.871073554870364
57.8,,,,11.123061568526722,-11.19276906866243,15.953351377412869
57.900000000000006,,,,-31.242946628110122,-12.902695292383683,10.563730596741266
58.0,42.374100556436225,-71.10730976591091,1.0989909814670682,-5.761683137268038,7.8822022540580425,-14.783636125720058
58.1,,,,-8.762267790657306,-0.32235533900583613,3.1268989801942175
58.2,,,,-10.793718455563416,7.867422523989557,1.709977703165018
58.3,,,,6.006256264042386,-4.044892780438972,-4.015225405042953
58.400000000000006,,,,-14.529331642816075,14.688623481318114,0.06602709890158254
58.5,,,,12.601099952265377,-5.125787035378459,15.84797149611422
58.6,,,,8.425765509082987,-5.403278990095149,-8.868608767558882
58.7,,,,-11.524475498593054,-3.6099637820227555,4.401760330548354
58.8,,,,-7.471874472278995,15.260905843374001,-8.251575201307086
58.900000000000006,,,,3.554130970329987,0.349407997871652,-4.724755809982194
59.0,42.37414446735135,-71.10730197519628,0.10406933166086674,11.419573007716487,7.8179398302228,-3.5704899360649356
59.1,,,,19.763498688802517,-0.25671087871038745,0.8170065210115212
59.2,,,,1.9779838204412727,-5.068629834316779,12.787837120045266
59.3,,,,30.58441448686098,-5.102722982001976,4.291647337929769
59.400000000000006,,,,4.138116693134963,-1.2330111089790623,-3.4553469373820818
59.5,,,,-3.3510661192184688,15.623543010504715,-4.264805992234298
59.6,,,,17.370967394616205,14.214965849036227,-5.994699985690902
59.7,,,,9.568142321948299,-0.09322842149310662,6.272748911781388
59.8,,,,17.54700452998123,-2.179489827251782,-1.5525728362538151
59.900000000000006,,,,1.850380348154467,-0.9815854633626468,13.316758066127116
60.0,42.37416799836131,-71.10730098602055,0.84213328640908,3.699325873295055,9.217965991340225,-5.592434376975274
60.1,,,,-1.8958919785223203,-1.3868695472181647,15.978267813167028
60.2,,,,-2.593889316013118,-8.466556193881294,-4.533670389204478
60.3,,,,-3.641950378883004,-8.995914596693924,-14.436271555633745
60.400000000000006,,,,-9.928241351543928,7.629179130598572,11.890683422630788
60.5,,,,14.519757068301603,2.988420498694288,-8.411205984315213
60.6,,,,10.217580015459841,12.108874319569697,4.479884941788558
60.7,,,,0.4630339969158716,-12.127242420480126,-29.385540787612975
60.8,,,,-21.691731896917428,6.5448178721869175,-3.931321519608236
60.900000000000006,,,,-3.431940312566449,-6.102800807277012,-7.802363420945014
61.0,42.37420084643759,-71.1073354602699,0.7154147550463676,5.37098002584542,1.1704378063191432,16.09352637887854
61.1,,,,-25.677291821367117,-3.501456120125814,6.308333422219398
61.2,,,,12.341577387353293,3.9034915404324244,-8.044347240319656
61.3,,,,-3.952653535550672,-0.5443328072068094,-2.2597850614175123
61.400000000000006,,,,3.127013203695257,-1.0629933972471775,3.7778871318840994
61.5,,,,-7.373778148951227,11.808983334806678,3.303358119299679
61.6,,,,-2.655486784860542,-16.966962178149814,9.852977982076371
61.7,,,,6.741751905681261,2.3545413802142177,-0.5737694026312223
61.8,,,,0.5690063805797521,1.2387562211747911,12.705755727761893
