t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
38.1,,,,16.824439123335804,10.054428654583418,-2.7237100813765887
38.2,,,,-4.658122004078362,5.791911509712999,-8.524334439501501
38.3,,,,-2.3895344178653017,2.404548699074518,-2.0466255094827543
38.400000000000006,,,,-2.7743442019409557,0.8949697389205085,-2.9539235986482404
38.5,,,,-2.3514093938154077,4.822860095839897,19.271586650852637
38.6,,,,-13.493074355834755,-2.634378376490136,7.528487417267973
38.7,,,,8.11415232400403,-14.454306039362743,5.355309893073746
38.8,,,,-3.758719733612821,-0.7432543449042486,-7.078924291622502
38.900000000000006,,,,10.130127913644094,-12.77961246337509,0.5833774707565876
39.0,42.37374077207637,-71.10776770658435,6.875781101174653,-13.946683636700484,24.526504392017138,3.9209291584735615
39.1,,,,-2.216380283411517,5.38683821317189,-1.1846152828148342
39.2,,,,-10.705573479100341,-2.04558667579955,-13.429298841992775
39.3,,,,-8.223029718715829,-19.360202909587922,-1.3156692109065697
39.400000000000006,,,,12.148506253344296,19.773240125853658,13.918257984766269
39.5,,,,6.942501657578798,-7.777493521846635,1.4208914842143208
39.6,,,,-14.02891731097232,0.004811310213134131,-5.837620229137678
39.7,,,,2.717015119232914,2.355586934199333,12.025390949902356
39.8,,,,5.257020772971302,15.01606417896853,4.449367455963387
39.900000000000006,,,,2.502580116189482,-6.0004724565277865,10.153774510333127
40.0,42.37360129930753,-71.10761125178496,1.8566785864531994,8.455295051235062,-9.676365073495466,2.239707863860316
40.1,,,,-0.19016109996137762,-6.726510496927361,6.927992285851471
40.2,,,,-2.111926606205706,6.346577200631711,-2.361135342226648
40.3,,,,10.556862469936537,-3.9885732988912075,-3.4182107662124244
40.400000000000006,,,,-16.207742926873735,-7.027418798111913,-2.625930611578537
40.5,,,,-12.993166817687335,1.611974619054655,4.578190872145757
40.6,,,,2.9796673708493286,-9.177744232081404,2.755032339350403
40.7,,,,7.34482213804827,2.069755941057029,1.1960960872860258
40.8,,,,5.729120606239756,14.163707544815372,-13.38560096829844
40.900000000000006,,,,4.15709494152619,9.245213831994336,-0.6839677340823915
41.0,42.37366132445738,-71.10777532306996,2.8645157171413302,10.596017378479454,13.810003147819598,3.5935134260945096
41.1,,,,15.932331346530876,-6.549394662407119,-15.073533245405933
41.2,,,,-13.718707988086857,21.780323638264367,5.456964973039813
41.3,,,,-11.962151273045247,7.86380095077959,1.2739979820462068
41.400000000000006,,,,-7.022142790872525,13.023254888871469,-2.8545265055009685
41.5,,,,-2.051874176250384,19.256799926630652,10.68048842777023
41.6,,,,7.797319811401486,5.593156180405854,2.253027695355527
41.7,,,,5.659959147577331,3.8250924292919244,-7.446341005720125
41.8,,,,-0.835718167982705,9.84846152872517,8.11675648124243
41.900000000000006,,,,7.483659933906683,-4.582413725110604,0.7532636376225332
42.0,42.37355470953948,-71.10770643550207,-4.061693426221609,-22.526186962607238,-1.304703572652871,-11.190643502694593
42.1,,,,-1.5299305719778609,-14.022510996306426,12.082728219205347
42.2,,,,6.816409207246187,-9.36080739097423,3.855982893639023
42.3,,,,-22.591619572072478,10.488456543232514,-5.905685849480655
42.400000000000006,,,,0.9834317571973753,-15.313462283449082,2.3816490204182608
42.5,,,,2.5002406368236665,1.7537929300782737,-7.057725875923356
42.6,,,,-3.815392745503974,-4.344464405204312,6.7148079937644685
42.7,,,,-10.1362691869759,-11.371358335900181,-4.927557758448666
42.8,,,,3.8543569748545785,-29.156747194806,-6.761290298814621
42.900000000000006,,,,-8.309205291144245,15.353014192759476,13.635973903653891
43.0,42.37366069036095,-71.10752146634776,0.091783725656569,-4.553956065100245,2.249482952610126,0.2231249314148423
43.1,,,,-1.1741154586694713,-4.472881032535011,-1.3166705478619694
43.2,,,,-12.84675560431043,0.7249718174737917,-9.752490184655105
43.3,,,,-0.4453862926301557,3.2478951617083927,-2.6789271111082225
43.400000000000006,,,,-6.181130479306094,4.846242091840365,-16.044968982196693
43.5,,,,7.3978360710304445,-3.637137424157073,22.78336347190607
43.6,,,,-10.781094300525513,3.695814301645278,-23.913224713864082
43.7,,,,-16.400400809613657,-18.786704701243586,-4.173725207930894
43.8,,,,-3.6983942348399204,0.9831634666114759,-8.417416407638065
43.900000000000006,,,,-3.045530598306085,8.639567251738814,-8.28473969177687
44.0,42.37374643760712,-71.10758893630653,-7.6452987510710955,8.712122518581555,4.089106123857331,4.0257219947632175
44.1,,,,5.832553038099761,-8.323176645449031,-1.572782271536983
44.2,,,,-2.238499033841086,2.610127992924974,8.57651695824932
44.3,,,,-11.899819160288903,10.178417672092959,0.16573070251550023
44.400000000000006,,,,17.581775868003092,-7.881874898935525,0.3954061283705693
44.5,,,,2.3908911718353263,0.9852432809479774,-5.831425194042423
44.6,,,,-2.567526759971295,16.929337255095078,-8.07699860343753
44.7,,,,11.344110341066376,11.050848697775477,11.040107855258222
44.8,,,,7.539203529964004,-10.816891083008123,-15.038735341922294
44.900000000000006,,,,-2.5913053453300106,4.022478137639503,-13.814923754991703
45.0,42.373656414092785,-71.10761865865507,3.766865326091647,8.733598943648916,-17.378086734827054,11.010110836850833
45.1,,,,-12.47382781118074,-12.812104651755854,-14.642860233897633
45.2,,,,-13.588564883163812,16.38544994038326,-9.864935662347799
45.3,,,,4.195235300869423,0.4596459008140079,3.970038693868095
45.400000000000006,,,,14.305681016859355,-7.5854389671999165,-20.94901199424011
45.5,,,,0.0457074272367629,10.190782413261031,-13.71164605920041
45.6,,,,-6.925175985758922,-17.785304268790235,-3.6374563698863565
45.7,,,,5.427330400038138,-5.074129032150663,9.858854185081176
45.8,,,,-8.249169659174742,5.317648063012435,-2.888804208792776
45.900000000000006,,,,-21.950649419731867,-14.796368956953252,-10.321405241105014
46.0,42.37373529890299,-71.10751344871889,-2.099648063071072,-9.574762844563987,-4.168380986905498,-20.285615915280015
46.1,,,,-6.422461703816625,-4.0455614334998735,13.77853778655409
46.2,,,,7.47344597638776,-5.071712665820203,0.3243822598607897
46.3,,,,-4.699390588671772,8.8058295574979,5.0720511833849855
46.400000000000006,,,,14.023921162981557,-3.902240748692544,0.9820436605235637
46.5,,,,3.2517384662266458,2.8077674006121085,-4.973497157706809
46.6,,,,1.0957266366987053,-13.114610559317136,-7.495993634191841
46.7,,,,6.471994698708343,9.975960407986172,-2.23957632102864
46.8,,,,10.485107056170044,-9.097687124425503,-1.9776799646330798
46.900000000000006,,,,3.186489669043951,7.223143978215398,-17.41010166413027
47.0,42.37384224095982,-71.10746642232482,9.914196757599711,6.058541187266455,18.80073371533396,29.402304203654406
47.1,,,,-3.3404445403042144,7.155599437808588,9.857815743702725
47.2,,,,13.76801631921954,-5.246786759468952,-2.322655984832354
47.3,,,,-1.3815846960493845,-9.083902055724804,3.0206704328953604
47.400000000000006,,,,11.95938789651002,-14.972916965346382,7.182424893654333
47.5,,,,-12.548423574090092,-12.877994463670852,-10.540562159416254
47.6,,,,-1.5224191202671031,-2.522990272866169,17.105579930336198
47.7,,,,3.490423545248767,-7.066925676984512,-3.012536604968676
47.8,,,,-0.7552493804990998,-5.423046652306825,3.916139908683422
47.900000000000006,,,,0.2748940186504537,18.420368110677405,-2.5363550624240987
48.0,42.373733943850624,-71.10734448859516,-0.6708378195762634,11.048470994164402,4.000515978795111,21.904141866158476
48.1,,,,-22.218625238784817,13.846107682951008,-3.032682163795503
48.2,,,,1.4457570057514944,-12.636059107697527,-7.434222618704519
48.3,,,,24.508918147844646,-2.1197511348309543,-7.949644348090061
48.400000000000006,,,,0.4888259137460945,-11.664050794499925,-15.070063212650524
48.5,,,,19.07903166614616,-1.6019037193718053,19.29648093054202
48.6,,,,8.55351268207611,-10.695429215138885,12.903916871762775
48.7,,,,-21.262188318562746,9.873874034244809,15.36889135680599
48.8,,,,14.730024502268442,-0.4508656969966788,9.504872788006367
48.900000000000006,,,,-15.958748242104999,-1.0510535632134301,-4.468586553466654
49.0,42.37376635669893,-71.10735402814753,0.7911207834258676,6.410261886454403,0.12841660329775492,8.89349643273595
49.1,,,,-9.00228163935943,0.7193022105041469,13.907170957572259
49.2,,,,-4.9075635782235025,9.706456262155132,-10.337614749894575
49.3,,,,-4.12502931717934,-8.786259866886493,-2.181691942024023
49.400000000000006,,,,-26.49499183285494,5.880437887178762,-6.6757382647513595
49.5,,,,-17.314222338388227,-9.244768793714927,-1.799618587210822
49.6,,,,0.6619240612517029,10.673540145096748,-3.0931368840046205
49.7,,,,2.2692621729386775,13.129592085264738,12.848218895795288
49.8,,,,13.694509121819413,8.75796962596509,6.910376388122093
49.900000000000006,,,,-4.940376446134236,-3.2247604375727326,6.2239063932184475
50.0,42.373903469274865,-71.10736720339213,3.5523027991876006,-6.211546135575759,6.799179238669514,15.17928426762946
50.1,,,,12.478626466509583,18.166918968378642,-0.7985764809956364
50.2,,,,-14.522523887616947,9.356532101429984,-0.11563826174247599
50.3,,,,-25.939703610062686,-0.7235578401510209,1.9151371863491575
50.400000000000006,,,,17.863982179842584,3.95533218723788,29.97757018072542
50.5,,,,-8.787422207025125,-31.096984826936644,6.486397478669042
50.6,,,,15.420552957482872,-0.36054738617030935,2.485755453494304
50.7,,,,6.0717871873827685,7.796788640881494,11.158597318577494
50.8,,,,-12.065450757566305,12.861436452499749,-4.354293970868659
50.900000000000006,,,,-6.982901787391081,13.349181418534048,-2.1303807387191496
51.0,42.3738299094978,-71.10741927772102,-1.8516907133162022,0.13315348012809003,8.627532896844397,-0.5385187908252566
51.1,,,,12.5203030836037,2.9529223302868934,3.6046715698008707
51.2,,,,-11.274417834038589,-2.8779169838250387,6.803110173386671
51.3,,,,13.600581953721843,-14.340702796094288,8.326700138060387
51.400000000000006,,,,-0.408668108899525,-1.4085104906874,3.8820992761755546
51.5,,,,3.749110427332222,-2.7777686263090065,-6.23176399781861
51.6,,,,17.085454293903666,-19.066367304010544,12.89627921573872
51.7,,,,-8.914020618018135,7.788864616464235,-8.9934199758432
51.8,,,,-5.072592766241355,-4.689192569824612,2.2804364834602397
51.900000000000006,,,,10.250036842326164,7.21216675778587,14.912959968302484
52.0,42.37393576604567,-71.10728461291949,3.11628635879606,-5.299976057692422,13.82002380015416,2.716624894525262
52.1,,,,-2.8911422561826923,4.85764196015188,-27.42735948397391
52.2,,,,4.440052389349875,7.041971666545678,8.189139917101993
52.3,,,,8.576982368216521,-5.6069115235454525,-6.561702388613255
52.400000000000006,,,,-9.172853080807723,10.486245959965569,8.363993165459286
52.5,,,,2.7737177145376917,13.163641522608412,-6.48305088507729
52.6,,,,-6.309602307428202,-12.021682205810544,-0.29954275212897324
52.7,,,,-8.280184422897591,6.826489680128826,0.6631898305459872
52.8,,,,9.354483358672365,14.414137610011743,5.656602233839147
52.900000000000006,,,,6.6681883297920335,21.033197640446318,-2.363500437049764
53.0,42.37387778511727,-71.10739642798127,0.9812947111204267,-15.944974951469117,3.829622716251743,-12.651811512817753
53.1,,,,-8.434366306360117,18.191865943200806,1.5754291438485788
53.2,,,,-3.252538830311549,6.2393585400616,14.317960821554626
53.3,,,,-0.6664552349232686,24.466054532866295,-14.983791974951725
53.400000000000006,,,,3.759053887232532,-3.0315593714625546,-1.0466073050786606
53.5,,,,-17.193908014225695,-4.695033955673263,4.303994031918046
53.6,,,,5.252773008236222,-5.858484338333299,0.44108235601187645
53.7,,,,8.784433888770586,-14.994803607358127,-12.303909298466836
53.8,,,,-3.3030447623525685,-2.3538660063997394,-14.181338125792836
53.900000000000006,,,,-0.0002887278309457453,-1.9953578042489433,-8.43088645193234
54.0,42.37398727278608,-71.10743514287577,-1.5555260768160224,1.3885347807984556,-3.768593486241541,-6.835149792385466
54.1,,,,-2.1785055864800333,-18.152665540285625,4.1273456089880725
54.2,,,,3.973391624669374,9.404913830739845,-5.069201147125364
54.3,,,,11.911481911462412,-5.339512761374241,8.765160505393958
54.400000000000006,,,,10.719621124128526,4.569153218914067,-10.019037241777909
54.5,,,,-6.3509084039246195,9.799372965236557,2.066523276029768
54.6,,,,9.845119661802483,-27.285457123124054,17.51239911592629
54.7,,,,18.475505234974204,4.615162725809932,-9.369117612178405
54.8,,,,-0.8008548132828477,1.2213954872583845,8.681236325000931
54.900000000000006,,,,1.4894692050388383,-6.595967701885723,6.239039520117702
55.0,42.37408940085406,-71.10728352203343,-7.558311451226473,0.8475845316369237,-0.909972057983081,-1.056032664426372
55.1,,,,7.840269498961563,13.854109897126392,-4.770072951351281
55.2,,,,-4.324144042329468,15.584698398436618,-8.240839604443877
55.3,,,,5.220544425409634,3.7681430184014566,-8.001611649785632
55.400000000000006,,,,2.6222506400656953,2.147379447607247,-5.7579706772797605
55.5,,,,4.462814418568532,1.9392613944290489,1.7914355023024602
55.6,,,,-3.524303226124991,6.525958882064676,-7.7020008254955545
55.7,,,,0.6629615744863195,3.633991369412514,-13.791269386056248
55.8,,,,-2.4386636859503366,1.0902165110333868,-3.450250565090677
55.900000000000006,,,,-6.232950415764579,3.751842955552415,-7.490518454927803
56.0,42.37407437169731,-71.10730085507586,1.8225575424730778,4.7990616135795205,0.3219408178098562,23.677647821940532
56.1,,,,9.298398468133003,-13.515555956261377,-19.952390436793195
56.2,,,,-6.12508321628191,-2.403040664216951,-3.7655965594865193
56.3,,,,7.719934294453939,2.8082919399425514,-1.2571086561167706
56.400000000000006,,,,-11.706734872929363,-4.4663138714761015,-22.735888368738326
56.5,,,,3.6318170831894805,-14.009152659955577,3.745137817517443
56.6,,,,-4.247905516379754,-9.051354930807813,3.0919815377397013
56.7,,,,2.098069789084882,-12.750072195591382,-0.625091471504733
56.8,,,,21.953164892354735,-2.3793461752940983,-15.884314312921862
56.900000000000006,,,,-5.644758398426787,-1.4822897331858815,-3.341009886673657
57.0,42.37403370498302,-71.10731043158458,0.09969716146588326,6.529166666271977,-10.778903430808676,1.0568614354159696
57.1,,,,7.533020901814964,26.816796540157696,1.086392895755026
57.2,,,,-17.674006180331524,8.413965152633134,-4.928398439936941
57.3,,,,-3.6051303832351724,7.371641070810003,-0.9830162603326866
57.400000000000006,,,,-5.1903329954687925,5.870073377765472,-13.180753812294567
57.5,,,,3.0078791698450265,-4.466255875183644,-1.42245017839242
57.6,,,,-2.402845750842331,-7.068682304607988,2.171656191560406
57.7,,,,1.652157146045038,2.1241968355175374,12.063274849255427
57.8,,,,6.0169000059228885,-1.4385514895207856,-1.6631031526543814
57.900000000000006,,,,-8.469886386492618,31.9699697636581,11.61940236598626
58.0,42.374110762985254,-71.10740067322405,-6.835683549754322,12.737178462982042,-6.560281864745772,6.481991345294746
58.1,,,,5.032466295728245,10.701301918028987,1.6938467613895534
58.2,,,,6.773612508531636,-13.440089957866553,2.6130567476071462
58.3,,,,8.921332545715488,-14.217670807659584,-7.589445611127462
58.400000000000006,,,,-4.2106006532025955,-10.96696998138834,0.4661915887409042
58.5,,,,7.876340000171522,2.343924191363943,6.436973531384586
58.6,,,,22.562473357155906,16.73573502049089,-6.585696269051987
58.7,,,,10.620816973509498,3.0955354550905323,0.09633572525885084
58.8,,,,2.0419689817473143,2.5671790826286354,-15.48875694732913
58.900000000000006,,,,-13.464717904621153,-0.8009489301107819,7.167079690828173
59.0,42.37417036492769,-71.10721993018836,-4.933890518732369,-3.7301349651897993,-9.662465214442229,12.255891137613611
59.1,,,,2.1607105678201908,6.297743912293741,2.686855275717889
59.2,,,,-4.977663763161432,-20.1360610960532,-6.494850862290194
59.3,,,,2.046257657823098,-4.934699839440252,-15.007868426882155
59.400000000000006,,,,2.7050185292079494,-1.7229685886373807,-2.040634302208334
59.5,,,,-7.666247366575338,1.2705494185237667,-7.444719038468392
59.6,,,,2.4937304106707514,-1.0591968935364322,12.520723683127407
59.7,,,,-1.6530864982242384,-1.8397334420379994,14.119124225431168
59.8,,,,10.280047282491504,-0.9667449674920991,-4.516034256086733
59.900000000000006,,,,4.804685960158174,9.160575588666005,-6.544745552529516
60.0,42.37420086632567,-71.10717795253092,7.995258252136409,6.265616698266276,-6.858686769445289,-19.586957976264173
60.1,,,,-0.7479988993110662,-4.625933173884478,1.1867043731921223
60.2,,,,-9.33024286485957,-12.204697579357953,-4.642926377339563
60.3,,,,-6.185859304526394,14.490863127505124,-22.68525304756912
60.400000000000006,,,,11.52797280534602,-10.032032437223545,21.1838742320041
60.5,,,,6.3152835177863285,-5.997183031976507,-0.922366760051341
60.6,,,,7.647078129453322,4.8818609145796374,-0.7184631461713302
60.7,,,,-21.846237495189595,-10.127820118994173,-3.6811973105541274
60.8,,,,-8.176852859764404,10.39579677954897,26.02565769682846
60.900000000000006,,,,13.596699669130189,13.776896897849788,3.90347786701519
61.0,42.37418435374464,-71.10724478551843,-4.365683680400252,17.15162789637438,-15.593853236897521,2.8354264280970596
61.1,,,,-1.7333273548248471,-5.6537518411621255,1.6989399183842429
61.2,,,,3.4852378480120048,-14.04140381579078,8.44909571387815
61.3,,,,-2.551366604159508,-13.124710084442512,4.803967096833621
61.400000000000006,,,,-12.20505040607273,-1.1524149415049614,5.928838631372862
61.5,,,,31.701680577906373,8.789325223682555,-9.109036145051334
61.6,,,,18.253878995098447,3.931028274689804,-10.939626425514254
61.7,,,,12.287956100093629,4.888318458970215,3.2345309920568055
61.8,,,,11.076102389632743,8.985907836547291,13.039185699271313
