# t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
0.04916977,1527918.25209722,-4464935.67092899,4276353.54648781,3.78202325,1.29811154,-0.00483336,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04942921,1527918.63029955,-4464935.54111783,4276353.54600447,3.78200917,1.29812871,-0.00486022,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.04981734,1527919.00850046,-4464935.41130496,4276353.54551845,3.78199509,1.29814587,-0.00488707,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05028059,1527919.38669997,-4464935.28149037,4276353.54502974,3.78198101,1.29816304,-0.00491393,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05082874,1527919.76489807,-4464935.15167407,4276353.54453835,3.78196693,1.29818020,-0.00494079,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05120484,1527920.14309476,-4464935.02185605,4276353.54404427,3.78195284,1.29819737,-0.00496765,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05147551,1527920.52129005,-4464934.89203631,4276353.54354750,3.78193876,1.29821454,-0.00499451,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05173384,1527920.89948392,-4464934.76221486,4276353.54304805,3.78192469,1.29823170,-0.00502137,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05203883,1527921.27767639,-4464934.63239169,4276353.54254591,3.78191061,1.29824887,-0.00504823,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05229371,1527921.65586745,-4464934.50256680,4276353.54204109,3.78189653,1.29826604,-0.00507509,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05254567,1527922.03405711,-4464934.37274020,4276353.54153358,3.78188245,1.29828321,-0.00510195,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05279893,1527922.41224535,-4464934.24291188,4276353.54102338,3.78186837,1.29830037,-0.00512881,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05304730,1527922.79043219,-4464934.11308184,4276353.54051050,3.78185429,1.29831754,-0.00515567,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05329456,1527923.16861762,-4464933.98325008,4276353.53999494,3.78184021,1.29833471,-0.00518253,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05354447,1527923.54680164,-4464933.85341661,4276353.53947668,3.78182613,1.29835188,-0.00520939,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05379506,1527923.92498425,-4464933.72358142,4276353.53895574,3.78181205,1.29836905,-0.00523625,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05404356,1527924.30316546,-4464933.59374452,4276353.53843212,3.78179798,1.29838622,-0.00526311,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05429153,1527924.68134525,-4464933.46390590,4276353.53790581,3.78178390,1.29840339,-0.00528997,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05453957,1527925.05952364,-4464933.33406556,4276353.53737681,3.78176982,1.29842056,-0.00531684,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05478806,1527925.43770063,-4464933.20422350,4276353.53684513,3.78175574,1.29843773,-0.00534370,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05503613,1527925.81587620,-4464933.07437973,4276353.53631076,3.78174167,1.29845490,-0.00537056,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05528504,1527926.19405037,-4464932.94453424,4276353.53577370,3.78172759,1.29847207,-0.00539742,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05553955,1527926.57222313,-4464932.81468703,4276353.53523396,3.78171351,1.29848925,-0.00542428,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05579216,1527926.95039448,-4464932.68483811,4276353.53469153,3.78169944,1.29850642,-0.00545114,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05604072,1527927.32856442,-4464932.55498747,4276353.53414642,3.78168536,1.29852359,-0.00547800,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05628984,1527927.70673296,-4464932.42513511,4276353.53359862,3.78167129,1.29854077,-0.00550487,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05653831,1527928.08490009,-4464932.29528103,4276353.53304813,3.78165721,1.29855794,-0.00553173,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05679070,1527928.46306581,-4464932.16542524,4276353.53249496,3.78164314,1.29857511,-0.00555859,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05704522,1527928.84123012,-4464932.03556773,4276353.53193910,3.78162906,1.29859229,-0.00558545,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05730570,1527929.21939303,-4464931.90570850,4276353.53138055,3.78161498,1.29860946,-0.00561232,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05782262,1527929.59755453,-4464931.77584755,4276353.53081932,3.78160091,1.29862664,-0.00563918,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05827163,1527929.97571462,-4464931.64598489,4276353.53025540,3.78158684,1.29864381,-0.00566604,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05880988,1527930.35387330,-4464931.51612051,4276353.52968880,3.78157276,1.29866099,-0.00569290,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05926057,1527930.73203058,-4464931.38625441,4276353.52911951,3.78155869,1.29867816,-0.00571977,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05955070,1527931.11018645,-4464931.25638659,4276353.52854753,3.78154461,1.29869534,-0.00574663,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.05981316,1527931.48834091,-4464931.12651706,4276353.52797287,3.78153054,1.29871252,-0.00577349,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06006975,1527931.86649396,-4464930.99664580,4276353.52739552,3.78151647,1.29872970,-0.00580036,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06032484,1527932.24464561,-4464930.86677284,4276353.52681548,3.78150239,1.29874687,-0.00582722,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06057874,1527932.62279585,-4464930.73689815,4276353.52623276,3.78148832,1.29876405,-0.00585408,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06083267,1527933.00094468,-4464930.60702174,4276353.52564735,3.78147425,1.29878123,-0.00588095,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06108301,1527933.37909210,-4464930.47714362,4276353.52505926,3.78146017,1.29879841,-0.00590781,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06133316,1527933.75723812,-4464930.34726378,4276353.52446848,3.78144610,1.29881559,-0.00593467,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06158781,1527934.13538273,-4464930.21738222,4276353.52387501,3.78143203,1.29883277,-0.00596154,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06183992,1527934.51352593,-4464930.08749894,4276353.52327886,3.78141796,1.29884995,-0.00598840,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06210199,1527934.89166773,-4464929.95761395,4276353.52268002,3.78140388,1.29886713,-0.00601527,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06235669,1527935.26980812,-4464929.82772724,4276353.52207849,3.78138981,1.29888431,-0.00604213,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06261019,1527935.64794710,-4464929.69783880,4276353.52147428,3.78137574,1.29890149,-0.00606900,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06286108,1527936.02608467,-4464929.56794866,4276353.52086738,3.78136167,1.29891867,-0.00609586,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06311292,1527936.40422084,-4464929.43805679,4276353.52025779,3.78134760,1.29893585,-0.00612273,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06336766,1527936.78235560,-4464929.30816320,4276353.51964552,3.78133353,1.29895304,-0.00614959,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06361975,1527937.16048895,-4464929.17826790,4276353.51903056,3.78131946,1.29897022,-0.00617646,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06387532,1527937.53862090,-4464929.04837088,4276353.51841291,3.78130539,1.29898740,-0.00620332,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06412907,1527937.91675144,-4464928.91847214,4276353.51779258,3.78129132,1.29900458,-0.00623019,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06448397,1527938.29488057,-4464928.78857168,4276353.51716956,3.78127725,1.29902177,-0.00625705,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06478718,1527938.67300829,-4464928.65866950,4276353.51654386,3.78126318,1.29903895,-0.00628392,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06505609,1527939.05113461,-4464928.52876561,4276353.51591547,3.78124911,1.29905614,-0.00631079,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06531671,1527939.42925952,-4464928.39886000,4276353.51528439,3.78123504,1.29907332,-0.00633765,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06557968,1527939.80738303,-4464928.26895266,4276353.51465062,3.78122097,1.29909051,-0.00636452,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06606021,1527940.18550512,-4464928.13904361,4276353.51401417,3.78120690,1.29910769,-0.00639139,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06649385,1527940.56362581,-4464928.00913284,4276353.51337503,3.78119283,1.29912488,-0.00641825,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06680318,1527940.94174510,-4464927.87922036,4276353.51273321,3.78117876,1.29914207,-0.00644512,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06711200,1527941.31986297,-4464927.74930615,4276353.51208869,3.78116469,1.29915925,-0.00647199,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06749656,1527941.69797944,-4464927.61939022,4276353.51144150,3.78115063,1.29917644,-0.00649885,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06791570,1527942.07609450,-4464927.48947258,4276353.51079161,3.78113656,1.29919363,-0.00652572,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06828478,1527942.45420816,-4464927.35955322,4276353.51013904,3.78112249,1.29921082,-0.00655259,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06891175,1527942.83232041,-4464927.22963213,4276353.50948378,3.78110842,1.29922800,-0.00657946,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06922302,1527943.21043125,-4464927.09970933,4276353.50882583,3.78109436,1.29924519,-0.00660632,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06949496,1527943.58854069,-4464926.96978481,4276353.50816520,3.78108029,1.29926238,-0.00663319,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.06976261,1527943.96664872,-4464926.83985858,4276353.50750188,3.78106622,1.29927957,-0.00666006,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07003777,1527944.34475534,-4464926.70993062,4276353.50683588,3.78105215,1.29929676,-0.00668693,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07030682,1527944.72286055,-4464926.58000094,4276353.50616718,3.78103809,1.29931395,-0.00671380,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07060445,1527945.10096436,-4464926.45006955,4276353.50549580,3.78102402,1.29933114,-0.00674066,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07087451,1527945.47906676,-4464926.32013643,4276353.50482174,3.78100996,1.29934834,-0.00676753,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07113913,1527945.85716776,-4464926.19020160,4276353.50414499,3.78099589,1.29936553,-0.00679440,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07141694,1527946.23526735,-4464926.06026505,4276353.50346555,3.78098182,1.29938272,-0.00682127,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07168201,1527946.61336553,-4464925.93032678,4276353.50278342,3.78096776,1.29939991,-0.00684814,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07195444,1527946.99146231,-4464925.80038678,4276353.50209861,3.78095369,1.29941710,-0.00687501,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07223333,1527947.36955768,-4464925.67044507,4276353.50141110,3.78093963,1.29943430,-0.00690188,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07251361,1527947.74765164,-4464925.54050164,4276353.50072092,3.78092556,1.29945149,-0.00692875,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07279227,1527948.12574420,-4464925.41055650,4276353.50002804,3.78091150,1.29946869,-0.00695562,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07307411,1527948.50383535,-4464925.28060963,4276353.49933248,3.78089743,1.29948588,-0.00698249,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07336166,1527948.88192509,-4464925.15066104,4276353.49863423,3.78088337,1.29950308,-0.00700936,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07385543,1527949.26001343,-4464925.02071073,4276353.49793329,3.78086931,1.29952027,-0.00703623,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07432790,1527949.63810036,-4464924.89075870,4276353.49722967,3.78085524,1.29953747,-0.00706310,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07492843,1527950.01618588,-4464924.76080496,4276353.49652336,3.78084118,1.29955466,-0.00708997,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07529041,1527950.39427000,-4464924.63084949,4276353.49581436,3.78082712,1.29957186,-0.00711684,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07556988,1527950.77235271,-4464924.50089231,4276353.49510268,3.78081305,1.29958906,-0.00714371,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07582548,1527951.15043402,-4464924.37093340,4276353.49438831,3.78079899,1.29960625,-0.00717058,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07607719,1527951.52851391,-4464924.24097278,4276353.49367125,3.78078493,1.29962345,-0.00719745,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07632765,1527951.90659241,-4464924.11101043,4276353.49295150,3.78077086,1.29964065,-0.00722433,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07657787,1527952.28466949,-4464923.98104636,4276353.49222907,3.78075680,1.29965785,-0.00725120,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07682829,1527952.66274517,-4464923.85108058,4276353.49150395,3.78074274,1.29967505,-0.00727807,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07707859,1527953.04081945,-4464923.72111307,4276353.49077615,3.78072868,1.29969225,-0.00730494,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07732728,1527953.41889232,-4464923.59114385,4276353.49004565,3.78071462,1.29970945,-0.00733181,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07765069,1527953.79696378,-4464923.46117291,4276353.48931247,3.78070055,1.29972665,-0.00735869,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07795167,1527954.17503383,-4464923.33120024,4276353.48857660,3.78068649,1.29974385,-0.00738556,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07821325,1527954.55310248,-4464923.20122586,4276353.48783805,3.78067243,1.29976105,-0.00741243,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07847112,1527954.93116973,-4464923.07124975,4276353.48709680,3.78065837,1.29977825,-0.00743930,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07873168,1527955.30923556,-4464922.94127193,4276353.48635287,3.78064431,1.29979545,-0.00746618,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07898527,1527955.68729999,-4464922.81129238,4276353.48560626,3.78063025,1.29981266,-0.00749305,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07936884,1527956.06536302,-4464922.68131112,4276353.48485695,3.78061619,1.29982986,-0.00751992,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07962824,1527956.44342464,-4464922.55132813,4276353.48410496,3.78060213,1.29984706,-0.00754680,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.07987952,1527956.82148485,-4464922.42134342,4276353.48335028,3.78058807,1.29986427,-0.00757367,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08013234,1527957.19954366,-4464922.29135700,4276353.48259291,3.78057401,1.29988147,-0.00760054,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08038803,1527957.57760106,-4464922.16136885,4276353.48183286,3.78055995,1.29989868,-0.00762742,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08083800,1527957.95565705,-4464922.03137898,4276353.48107011,3.78054589,1.29991588,-0.00765429,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08113513,1527958.33371164,-4464921.90138739,4276353.48030469,3.78053183,1.29993309,-0.00768117,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08140031,1527958.71176482,-4464921.77139409,4276353.47953657,3.78051777,1.29995029,-0.00770804,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08182749,1527959.08981660,-4464921.64139906,4276353.47876576,3.78050371,1.29996750,-0.00773492,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08218211,1527959.46786697,-4464921.51140231,4276353.47799227,3.78048965,1.29998471,-0.00776179,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08251706,1527959.84591594,-4464921.38140384,4276353.47721609,3.78047560,1.30000191,-0.00778867,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08279349,1527960.22396350,-4464921.25140365,4276353.47643723,3.78046154,1.30001912,-0.00781554,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08306787,1527960.60200965,-4464921.12140173,4276353.47565567,3.78044748,1.30003633,-0.00784242,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08340179,1527960.98005440,-4464920.99139810,4276353.47487143,3.78043342,1.30005354,-0.00786929,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08366000,1527961.35809774,-4464920.86139275,4276353.47408450,3.78041936,1.30007075,-0.00789617,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08396356,1527961.73613968,-4464920.73138567,4276353.47329488,3.78040531,1.30008796,-0.00792305,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08473872,1527962.11418021,-4464920.60137688,4276353.47250258,3.78039125,1.30010517,-0.00794992,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08529480,1527962.49221933,-4464920.47136636,4276353.47170759,3.78037719,1.30012238,-0.00797680,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08587601,1527962.87025705,-4464920.34135412,4276353.47090991,3.78036314,1.30013959,-0.00800368,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08636046,1527963.24829337,-4464920.21134016,4276353.47010954,3.78034908,1.30015680,-0.00803055,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08674762,1527963.62632828,-4464920.08132449,4276353.46930649,3.78033502,1.30017401,-0.00805743,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08710373,1527964.00436178,-4464919.95130708,4276353.46850074,3.78032097,1.30019122,-0.00808431,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08746338,1527964.38239387,-4464919.82128796,4276353.46769231,3.78030691,1.30020843,-0.00811118,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08782009,1527964.76042457,-4464919.69126712,4276353.46688119,3.78029286,1.30022565,-0.00813806,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08815330,1527965.13845385,-4464919.56124455,4276353.46606739,3.78027880,1.30024286,-0.00816494,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08846360,1527965.51648173,-4464919.43122027,4276353.46525089,3.78026474,1.30026007,-0.00819182,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08877750,1527965.89450821,-4464919.30119426,4276353.46443171,3.78025069,1.30027729,-0.00821870,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08913439,1527966.27253327,-4464919.17116653,4276353.46360984,3.78023663,1.30029450,-0.00824557,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.08959535,1527966.65055694,-4464919.04113708,4276353.46278528,3.78022258,1.30031172,-0.00827245,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.09029575,1527967.02857920,-4464918.91110591,4276353.46195804,3.78020852,1.30032893,-0.00829933,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.09116968,1527967.40660005,-4464918.78107302,4276353.46112810,3.78019447,1.30034615,-0.00832621,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.09183183,1527967.78461950,-4464918.65103840,4276353.46029548,3.78018042,1.30036337,-0.00835309,0.90179701,-0.39979036,-0.06650846,-0.15002145
0.09241332,1527968.16263754,-4464918.52100206,4276353.45946017,3.78016636,1.30038058,-0.00837997,0.90179701,-0.39979036,-0.06650846,-0.15002145
