# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],lat [deg],long [deg],alt [m]
0.02944125,1527891.39613168,-4464944.88313570,4276353.57394013,3.78302356,1.29689368,-0.00292663,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001130,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02969266,1527891.77443404,-4464944.75344633,4276353.57364747,3.78300947,1.29691082,-0.00295348,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001068,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.02994433,1527892.15273499,-4464944.62375525,4276353.57335212,3.78299537,1.29692797,-0.00298033,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00001007,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03019426,1527892.53103452,-4464944.49406245,4276353.57305409,3.78298127,1.29694511,-0.00300718,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000946,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03044223,1527892.90933265,-4464944.36436794,4276353.57275337,3.78296718,1.29696225,-0.00303404,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000884,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03075112,1527893.28762937,-4464944.23467171,4276353.57244997,3.78295308,1.29697940,-0.00306089,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000823,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03101693,1527893.66592468,-4464944.10497378,4276353.57214388,3.78293899,1.29699654,-0.00308774,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000761,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03127579,1527894.04421858,-4464943.97527412,4276353.57183510,3.78292489,1.29701368,-0.00311459,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000700,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03153089,1527894.42251107,-4464943.84557275,4276353.57152364,3.78291080,1.29703083,-0.00314145,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000639,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03178462,1527894.80080215,-4464943.71586967,4276353.57120950,3.78289670,1.29704797,-0.00316830,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000577,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03203760,1527895.17909182,-4464943.58616487,4276353.57089267,3.78288261,1.29706512,-0.00319515,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000516,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03229006,1527895.55738008,-4464943.45645836,4276353.57057315,3.78286851,1.29708226,-0.00322201,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000455,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03261678,1527895.93566693,-4464943.32675013,4276353.57025095,3.78285442,1.29709941,-0.00324886,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000393,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03298747,1527896.31395237,-4464943.19704019,4276353.56992607,3.78284032,1.29711655,-0.00327571,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000332,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03337707,1527896.69223640,-4464943.06732854,4276353.56959850,3.78282623,1.29713370,-0.00330257,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000270,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03365580,1527897.07051902,-4464942.93761517,4276353.56926824,3.78281214,1.29715085,-0.00332942,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000209,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03392032,1527897.44880024,-4464942.80790008,4276353.56893530,3.78279804,1.29716799,-0.00335627,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000148,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03418639,1527897.82708004,-4464942.67818328,4276353.56859967,3.78278395,1.29718514,-0.00338313,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000086,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03465310,1527898.20535844,-4464942.54846477,4276353.56826136,3.78276986,1.29720229,-0.00340998,0.90179701,-0.39979036,-0.06650846,-0.15002145,-0.00000025,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03501352,1527898.58363542,-4464942.41874454,4276353.56792036,3.78275576,1.29721943,-0.00343683,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000037,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03532857,1527898.96191100,-4464942.28902260,4276353.56757668,3.78274167,1.29723658,-0.00346369,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000098,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03564414,1527899.34018517,-4464942.15929894,4276353.56723031,3.78272758,1.29725373,-0.00349054,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000159,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03598537,1527899.71845792,-4464942.02957357,4276353.56688125,3.78271349,1.29727088,-0.00351740,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000221,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03626542,1527900.09672927,-4464941.89984648,4276353.56652951,3.78269939,1.29728803,-0.00354425,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000282,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03655429,1527900.47499921,-4464941.77011768,4276353.56617509,3.78268530,1.29730518,-0.00357110,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000343,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03683527,1527900.85326774,-4464941.64038716,4276353.56581798,3.78267121,1.29732233,-0.00359796,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000405,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03717619,1527901.23153486,-4464941.51065493,4276353.56545818,3.78265712,1.29733948,-0.00362481,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000466,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03755723,1527901.60980058,-4464941.38092098,4276353.56509570,3.78264303,1.29735663,-0.00365167,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000528,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03794920,1527901.98806488,-4464941.25118531,4276353.56473054,3.78262894,1.29737378,-0.00367852,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000589,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03831403,1527902.36632777,-4464941.12144794,4276353.56436268,3.78261485,1.29739093,-0.00370538,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000650,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03867247,1527902.74458926,-4464940.99170884,4276353.56399215,3.78260076,1.29740808,-0.00373223,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000712,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03904091,1527903.12284933,-4464940.86196804,4276353.56361892,3.78258667,1.29742523,-0.00375909,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000773,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03939292,1527903.50110800,-4464940.73222551,4276353.56324301,3.78257258,1.29744238,-0.00378594,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000834,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.03974335,1527903.87936526,-4464940.60248128,4276353.56286442,3.78255849,1.29745953,-0.00381280,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000896,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04006670,1527904.25762111,-4464940.47273532,4276353.56248314,3.78254440,1.29747668,-0.00383965,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00000957,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04040262,1527904.63587555,-4464940.34298765,4276353.56209918,3.78253031,1.29749384,-0.00386651,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001019,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04076289,1527905.01412858,-4464940.21323827,4276353.56171252,3.78251622,1.29751099,-0.00389336,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001080,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04111722,1527905.39238020,-4464940.08348717,4276353.56132319,3.78250213,1.29752814,-0.00392022,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001141,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04147830,1527905.77063041,-4464939.95373436,4276353.56093117,3.78248804,1.29754530,-0.00394707,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001203,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04182773,1527906.14887922,-4464939.82397983,4276353.56053646,3.78247396,1.29756245,-0.00397393,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001264,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04218279,1527906.52712661,-4464939.69422358,4276353.56013907,3.78245987,1.29757960,-0.00400078,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001326,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04254980,1527906.90537260,-4464939.56446562,4276353.55973899,3.78244578,1.29759676,-0.00402764,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001387,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04292456,1527907.28361718,-4464939.43470595,4276353.55933623,3.78243169,1.29761391,-0.00405449,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001448,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04328495,1527907.66186035,-4464939.30494456,4276353.55893078,3.78241761,1.29763107,-0.00408135,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001510,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04364567,1527908.04010211,-4464939.17518145,4276353.55852264,3.78240352,1.29764822,-0.00410821,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001571,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04402968,1527908.41834246,-4464939.04541663,4276353.55811182,3.78238943,1.29766538,-0.00413506,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001632,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04432322,1527908.79658140,-4464938.91565009,4276353.55769831,3.78237534,1.29768253,-0.00416192,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001694,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04458788,1527909.17481894,-4464938.78588184,4276353.55728212,3.78236126,1.29769969,-0.00418877,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001755,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04484698,1527909.55305506,-4464938.65611187,4276353.55686324,3.78234717,1.29771685,-0.00421563,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001817,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04510299,1527909.93128978,-4464938.52634018,4276353.55644168,3.78233309,1.29773400,-0.00424249,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001878,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04535722,1527910.30952309,-4464938.39656678,4276353.55601743,3.78231900,1.29775116,-0.00426934,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00001939,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04560971,1527910.68775499,-4464938.26679166,4276353.55559050,3.78230491,1.29776832,-0.00429620,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002001,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04587205,1527911.06598548,-4464938.13701483,4276353.55516088,3.78229083,1.29778548,-0.00432306,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002062,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04612471,1527911.44421456,-4464938.00723629,4276353.55472857,3.78227674,1.29780264,-0.00434991,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002124,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04637959,1527911.82244224,-4464937.87745602,4276353.55429358,3.78226266,1.29781979,-0.00437677,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002185,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04663206,1527912.20066850,-4464937.74767404,4276353.55385590,3.78224857,1.29783695,-0.00440363,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002246,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04688562,1527912.57889336,-4464937.61789035,4276353.55341554,3.78223449,1.29785411,-0.00443049,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002308,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04713949,1527912.95711681,-4464937.48810494,4276353.55297249,3.78222041,1.29787127,-0.00445734,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002369,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04739223,1527913.33533885,-4464937.35831781,4276353.55252676,3.78220632,1.29788843,-0.00448420,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002430,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04764589,1527913.71355948,-4464937.22852897,4276353.55207834,3.78219224,1.29790559,-0.00451106,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002492,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04790940,1527914.09177871,-4464937.09873841,4276353.55162723,3.78217815,1.29792275,-0.00453792,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002553,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04816481,1527914.46999652,-4464936.96894613,4276353.55117344,3.78216407,1.29793991,-0.00456477,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002615,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04842046,1527914.84821293,-4464936.83915214,4276353.55071696,3.78214999,1.29795708,-0.00459163,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002676,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04867194,1527915.22642793,-4464936.70935643,4276353.55025780,3.78213590,1.29797424,-0.00461849,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002737,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04893561,1527915.60464152,-4464936.57955901,4276353.54979595,3.78212182,1.29799140,-0.00464535,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002799,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04918780,1527915.98285370,-4464936.44975987,4276353.54933142,3.78210774,1.29800856,-0.00467221,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002860,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04943967,1527916.36106447,-4464936.31995901,4276353.54886420,3.78209366,1.29802572,-0.00469906,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002921,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04969263,1527916.73927384,-4464936.19015644,4276353.54839429,3.78207957,1.29804289,-0.00472592,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00002983,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.04994816,1527917.11748180,-4464936.06035215,4276353.54792170,3.78206549,1.29806005,-0.00475278,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003044,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05020015,1527917.49568835,-4464935.93054615,4276353.54744642,3.78205141,1.29807721,-0.00477964,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003106,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05045295,1527917.87389349,-4464935.80073842,4276353.54696846,3.78203733,1.29809438,-0.00480650,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003167,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05070423,1527918.25209722,-4464935.67092899,4276353.54648781,3.78202325,1.29811154,-0.00483336,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003228,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05095676,1527918.63029955,-4464935.54111783,4276353.54600447,3.78200917,1.29812871,-0.00486022,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003290,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05120992,1527919.00850046,-4464935.41130496,4276353.54551845,3.78199509,1.29814587,-0.00488707,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003351,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05146144,1527919.38669997,-4464935.28149037,4276353.54502974,3.78198101,1.29816304,-0.00491393,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003413,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05171283,1527919.76489807,-4464935.15167407,4276353.54453835,3.78196693,1.29818020,-0.00494079,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003474,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05197501,1527920.14309476,-4464935.02185605,4276353.54404427,3.78195284,1.29819737,-0.00496765,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003535,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05222678,1527920.52129005,-4464934.89203631,4276353.54354750,3.78193876,1.29821454,-0.00499451,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003597,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05247748,1527920.89948392,-4464934.76221486,4276353.54304805,3.78192469,1.29823170,-0.00502137,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003658,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05272925,1527921.27767639,-4464934.63239169,4276353.54254591,3.78191061,1.29824887,-0.00504823,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003719,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05298114,1527921.65586745,-4464934.50256680,4276353.54204109,3.78189653,1.29826604,-0.00507509,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003781,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05333727,1527922.03405711,-4464934.37274020,4276353.54153358,3.78188245,1.29828321,-0.00510195,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003842,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05363636,1527922.41224535,-4464934.24291188,4276353.54102338,3.78186837,1.29830037,-0.00512881,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003904,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05390012,1527922.79043219,-4464934.11308184,4276353.54051050,3.78185429,1.29831754,-0.00515567,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00003965,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05416364,1527923.16861762,-4464933.98325008,4276353.53999494,3.78184021,1.29833471,-0.00518253,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004026,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05441879,1527923.54680164,-4464933.85341661,4276353.53947668,3.78182613,1.29835188,-0.00520939,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004088,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05467112,1527923.92498425,-4464933.72358142,4276353.53895574,3.78181205,1.29836905,-0.00523625,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004149,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05492025,1527924.30316546,-4464933.59374452,4276353.53843212,3.78179798,1.29838622,-0.00526311,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004211,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05517061,1527924.68134525,-4464933.46390590,4276353.53790581,3.78178390,1.29840339,-0.00528997,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004272,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05542191,1527925.05952364,-4464933.33406556,4276353.53737681,3.78176982,1.29842056,-0.00531684,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004333,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05567267,1527925.43770063,-4464933.20422350,4276353.53684513,3.78175574,1.29843773,-0.00534370,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004395,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05592413,1527925.81587620,-4464933.07437973,4276353.53631076,3.78174167,1.29845490,-0.00537056,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004456,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
0.05617569,1527926.19405037,-4464932.94453424,4276353.53577370,3.78172759,1.29847207,-0.00539742,0.90179701,-0.39979036,-0.06650846,-0.15002145,0.00004517,0.03311385,9.80305312,-0.00000000,0.00005404,0.00004897,nan,nan,nan
