# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
14.1007524,1524520.631,-4462802.388,4279778.582,-33.86445775,4.772105107,1.261844769,0.181192222,0.645976407,-0.566465115,-0.478540629,0.545416667,2.46875,9.6285633,-0.030925053,0.018053249,-0.069540462,nan,nan,nan
14.178547,1524534.246,-4462797.592,4279775.901,-3.471815551,16.64662302,-18.76388735,0.243679838,-0.285697178,0.586522245,0.717627282,-0.514583333,1.79875,10.3185633,0.00070904,0.043142357,-0.068449632,42.415275,-71.139326,5.6
14.2496677,1524533.976,-4462796.299,4279774.443,-4.12141445,17.74721319,-19.00982405,0.242229357,-0.286845771,0.585201993,0.718737135,-1.114583333,1.87875,9.8485633,-0.023289237,-0.000490874,-0.060813816,nan,nan,nan
14.3285183,1524532.437,-4462789.673,4279767.345,-7.496972216,22.84716358,-20.26071777,0.230109917,-0.292682342,0.58508631,0.720458523,-0.263583333,1.76775,9.9375633,0.020343994,-0.017944166,-0.067358801,nan,nan,nan
14.4004885,1524530.284,-4462783.113,4279761.528,-9.98174277,27.04280634,-21.37087773,0.220244065,-0.291970732,0.582436531,0.725956838,-1.084583333,1.12875,10.2585633,-0.016744253,-0.05066909,-0.060813816,nan,nan,nan
14.4791795,1524529.565,-4462781.164,4279759.988,-10.62284464,27.96076409,-21.65153463,0.218644031,-0.292989638,0.582210814,0.726211008,0.465416667,1.45875,9.0985633,0.010526517,-0.005945028,-0.05208717,nan,nan,nan
14.5505151,1524528.784,-4462779.108,4279758.396,-11.28198595,28.98108756,-21.91253187,0.217950211,-0.294904683,0.581569498,0.726158284,-0.294583333,1.54875,10.0085633,0.005072363,0.031143219,-0.048814678,nan,nan,nan
14.934559,1524527.983,-4462777.051,4279756.84,-11.91509977,29.94275989,-22.19483777,0.216945816,-0.296274177,0.581421541,0.726020053,-0.064583333,1.20875,9.6785633,0.015980671,0.013689926,-0.043360524,nan,nan,nan
15.0094172,1524523.829,-4462795.706,4279778.655,-16.34909541,7.786488633,21.20112142,-0.355791009,0.176372379,-0.871301062,-0.288340081,0.365416667,1.17875,10.2585633,0.012708179,0.036597373,-0.0389972,42.415333,-71.139445,5.4
15.0806059,1524522.618,-4462795.13,4279780.225,-17.10575767,8.648819245,20.32282526,-0.355431331,0.177674036,-0.870940003,-0.289074415,0.215416667,1.20875,10.5485633,-0.005835945,0.001690788,-0.042269693,nan,nan,nan
15.454205,1524516.241,-4462791.905,4279787.802,-20.5998403,12.93149996,15.8504183,-0.353593422,0.186920226,-0.86854499,-0.292680923,-0.354583333,0.90875,9.9485633,-0.001145372,0.006926775,-0.055250579,nan,nan,nan
15.7434211,1524514.604,-4462790.878,4279789.061,-21.34501938,13.83944307,14.94894316,-0.35296336,0.189097813,-0.868474407,-0.292251755,-0.034583333,1.26875,9.5585633,0.031252302,0.00496328,-0.048814678,nan,nan,nan
15.8153539,1524512.975,-4462789.822,4279790.202,-22.1366399,14.6731022,14.06369901,-0.35430937,0.190807036,-0.867271898,-0.293081902,0.775416667,0.86875,10.2285633,-0.018925914,0.050778173,-0.042269693,nan,nan,nan
15.8916323,1524511.376,-4462788.762,4279791.218,-22.86494067,15.50097749,13.22269191,-0.354712511,0.192600919,-0.866567106,-0.293505319,0.225416667,1.19875,10.2485633,-0.000381791,0.028961557,-0.047723847,nan,nan,nan
15.9638615,1524509.588,-4462787.55,4279792.252,-23.72205144,16.37677831,12.38572758,-0.354595789,0.195129096,-0.866282718,-0.292815156,1.405416667,1.71875,10.2485633,0.036706456,0.022416573,-0.05208717,nan,nan,nan
16.0423476,1524513.364,-4462795.068,4279784.07,-14.5034669,-2.712080768,-22.90526395,-0.198563081,-0.812842693,0.516913647,0.180720063,0.270416667,1.25675,9.9825633,-0.052741668,-0.059395736,-0.053178001,42.415391,-71.139563,5.1
16.1140066,1524512.235,-4462795.28,4279782.287,-14.82291074,-1.863099216,-24.07777169,-0.19950184,-0.813794544,0.515666779,0.17895594,0.395416667,1.18875,9.4485633,0.032343133,0.022416573,-0.05208717,nan,nan,nan
16.1872463,1524511.009,-4462795.434,4279780.296,-15.24241016,-0.856855246,-25.27720377,-0.201219581,-0.814641816,0.514236979,0.177284295,-1.264583333,1.52875,9.6985633,0.044342271,0.008235772,-0.054268831,nan,nan,nan
16.258606,1524505.303,-4462795.754,4279770.833,-17.02167326,3.847270229,-30.64512194,-0.202990096,-0.819244407,0.507789679,0.172578283,-1.534583333,1.08875,9.7285633,0.009544769,0.013035428,-0.047505681,nan,nan,nan
16.3354895,1524504.127,-4462795.488,4279768.715,-17.30373212,4.628459598,-31.73770607,-0.203665923,-0.820060721,0.506191528,0.17259995,0.365416667,1.22875,10.2785633,0.002890702,-0.015762505,-0.053178001,nan,nan,nan
16.4077439,1524501.08,-4462794.674,4279763.127,-17.84548536,6.562202558,-34.66548912,-0.207328938,-0.821774286,0.502125,0.171965752,1.445416667,0.58875,10.7485633,0.025798148,-0.021216659,-0.056450493,nan,nan,nan
16.4865725,1524499.822,-4462794.211,4279760.683,-18.10009508,7.357700846,-35.75826406,-0.20646784,-0.82295746,0.50085779,0.171036622,0.465416667,0.81875,9.9685633,-0.020016745,0.03223405,-0.047723847,nan,nan,nan
16.5577756,1524498.506,-4462793.676,4279758.083,-18.34476266,8.120875483,-36.88431679,-0.207395125,-0.823605362,0.50025271,0.168548799,1.135416667,0.90875,9.5385633,0.048705594,0.043142357,-0.041178862,nan,nan,nan
16.6365126,1524497.184,-4462793.091,4279755.426,-18.59546666,8.91637662,-38.02749525,-0.206729734,-0.824906738,0.498058103,0.169498726,0.825416667,0.88875,10.1485633,-0.046196684,-0.019034997,-0.059722985,nan,nan,nan
16.7183827,1524488.994,-4462793.323,4279791.919,-30.91443918,-2.946057964,-16.55707845,-0.178083731,-0.792071759,0.557530478,0.173402077,-0.504583333,0.64875,9.9685633,-0.012380929,0.013689926,-0.048814678,42.415525,-71.139833,4.7
16.7946811,1524486.268,-4462793.583,4279790.459,-31.29323423,-1.906920158,-17.91855986,-0.177772994,-0.793394312,0.555724905,0.173470626,-0.494583333,1.07875,10.2285633,-0.018925914,0.000599957,-0.047723847,nan,nan,nan
16.8665229,1524480.672,-4462793.924,4279787.255,-32.15565583,0.099404067,-20.78240316,-0.180257708,-0.795884766,0.552921399,0.16838208,0.065416667,1.78875,10.5085633,0.043251441,0.028961557,-0.055359662,nan,nan,nan
16.939195,1524468.674,-4462793.886,4279779.5,-33.65183332,4.29377135,-26.6024569,-0.182251923,-0.800842021,0.544298418,0.170808452,0.050416667,1.05675,10.0815633,-0.011290099,-0.020125828,-0.050996339,nan,nan,nan
17.0113191,1524466.039,-4462793.55,4279777.417,-33.94299061,5.130409505,-27.80506584,-0.18324019,-0.801929004,0.542442097,0.170556374,0.545416667,0.90875,9.5885633,0.010526517,-0.012490012,-0.058632155,nan,nan,nan
17.0946573,1524463.589,-4462793.18,4279775.41,-34.23755314,6.00036111,-28.92850627,-0.183595857,-0.803033194,0.54048067,0.171204251,-0.584583333,0.80875,10.4485633,-0.016744253,-0.024489151,-0.058632155,nan,nan,nan
17.1660195,1524460.912,-4462792.711,4279773.148,-34.61461219,6.905127568,-30.07176984,-0.182901259,-0.804473324,0.538903539,0.170155155,-0.894583333,1.54875,9.4585633,-0.01347176,0.030052388,-0.054268831,nan,nan,nan
17.2384766,1524458.4,-4462792.21,4279770.966,-34.98685355,7.745284326,-31.17949203,-0.184349079,-0.805565329,0.537603428,0.167518573,-0.734583333,1.88875,10.0385633,0.059613902,0.035506542,-0.065177139,nan,nan,nan
17.3105935,1524477.003,-4462790.162,4279795.867,-4.777810736,25.00351312,-13.68296869,0.076757752,0.973338157,-0.148841473,-0.156739578,-0.594583333,2.20875,9.7585633,0.009435686,0.043142357,-0.065177139,42.4156,-71.139969,4.5
17.3887378,1524475.158,-4462780.506,4279790.584,-6.809727987,27.92830021,-19.93380684,0.078317543,0.975123418,-0.13836123,-0.154456636,0.295416667,1.21875,9.9585633,0.000381791,0.007581274,-0.056450493,nan,nan,nan
17.7739488,1524474.658,-4462778.456,4279789.12,-7.183901809,28.42356183,-21.13849147,0.081300485,0.975316349,-0.136321868,-0.15350765,0.665416667,1.98875,9.9585633,0.073794702,0.010417434,-0.069540462,nan,nan,nan
17.8489592,1524474.144,-4462776.424,4279787.609,-7.563514715,28.94629819,-22.28050193,0.082042252,0.975584639,-0.13423194,-0.153249689,0.175416667,1.51875,9.7185633,0.011617348,0.000599957,-0.061904647,nan,nan,nan
17.9205752,1524473.615,-4462774.398,4279786.049,-7.856562203,29.45928641,-23.44457112,0.08221888,0.975997049,-0.132176593,-0.152312722,1.405416667,1.26875,10.0185633,-0.001472622,0.022416573,-0.061904647,nan,nan,nan
17.9938089,1524473.061,-4462772.322,4279784.397,-8.250426393,30.00817977,-24.58488374,0.083196275,0.976171243,-0.130236204,-0.152337177,-0.154583333,1.17875,10.0785633,0.018162333,-0.008126689,-0.058632155,nan,nan,nan
18.0655406,1524472.462,-4462770.143,4279782.613,-8.648555617,30.55439308,-25.75105252,0.083420137,0.976356628,-0.128161451,-0.152785663,-0.034583333,1.39875,9.8885633,-0.004745114,-0.016853336,-0.056450493,nan,nan,nan
18.1474187,1524471.841,-4462767.949,4279780.763,-8.984537833,31.08206148,-26.93212751,0.084736251,0.9765417,-0.126352609,-0.152384691,0.875416667,1.38875,9.9885633,0.02907064,0.002781618,-0.056450493,nan,nan,nan
18.5175046,1524471.204,-4462765.746,4279778.854,-9.321075529,31.61860287,-28.04016759,0.084727523,0.976866597,-0.124514284,-0.151819276,0.495416667,1.11875,9.2785633,-0.006926775,0.012599096,-0.053178001,nan,nan,nan
18.593863,1524470.512,-4462763.398,4279776.772,-9.768651371,32.1864641,-29.20354019,0.08303019,0.977247547,-0.122876734,-0.151639471,-0.704583333,1.38875,9.6885633,-0.051650838,0.008235772,-0.03790637,nan,nan,nan
18.6656842,1524464.65,-4462788.499,4279801.455,-25.81447859,-21.61751159,-15.87642291,0.142976967,0.977797108,-0.032914244,-0.149623045,0.605416667,0.59875,9.6785633,-0.003654283,-0.001581705,-0.033543047,42.415673,-71.140096,4.4
18.7538943,1524462.724,-4462790.112,4279800.27,-26.23234365,-20.97049592,-16.99225567,0.142779812,0.978033878,-0.031391864,-0.148587382,-0.624583333,0.85875,9.0785633,-0.011290099,0.022416573,-0.043360524,nan,nan,nan
18.8261482,1524460.773,-4462791.672,4279799.006,-26.65831063,-20.40709881,-18.18589644,0.144907331,0.978092611,-0.030528001,-0.146303626,-0.414583333,2.20875,9.7885633,0.054159748,0.055141496,-0.040088031,nan,nan,nan
18.902159,1524458.86,-4462793.137,4279797.701,-27.03148407,-19.83987229,-19.36421089,0.144074002,0.978486908,-0.029383036,-0.144715899,0.145416667,1.97875,10.0785633,-0.02765256,0.040960696,-0.034633877,nan,nan,nan
18.9742268,1524456.869,-4462794.598,4279796.275,-27.497866,-19.1658137,-20.55770279,0.1452765,0.978630616,-0.028393276,-0.142725886,-1.054583333,0.81875,10.5585633,0.02907064,0.048596511,-0.0389972,nan,nan,nan
19.0477578,1524454.921,-4462795.955,4279794.819,-27.9126032,-18.57540235,-21.68372831,0.14688017,0.978598971,-0.027319423,-0.141505901,-0.714583333,1.48875,9.8985633,0.041069779,0.027870726,-0.041178862,nan,nan,nan
19.1186488,1524452.765,-4462797.39,4279793.144,-28.43211855,-17.87253856,-22.87023574,0.145892621,0.978977317,-0.025849414,-0.140180472,-1.734583333,0.71875,9.8585633,-0.030925053,0.030052388,-0.0389972,nan,nan,nan
19.2012875,1524450.728,-4462798.671,4279791.505,-28.7490604,-17.3180365,-24.0505079,0.147822932,0.978735791,-0.02455046,-0.14007822,0.775416667,2.08875,9.8685633,0.048705594,-0.004854197,-0.043360524,nan,nan,nan
19.273533,1524439.961,-4462805.156,4279782.498,-30.76402685,-14.14043256,-29.99124753,0.149798291,0.977645017,-0.014670555,-0.146817805,-0.322583333,1.32675,9.7775633,0.002890702,-0.044124105,-0.047723847,nan,nan,nan
19.3457627,1524437.831,-4462806.135,4279780.422,-31.07621715,-13.51825126,-31.13933489,0.149860272,0.977528664,-0.012855901,-0.147696772,0.865416667,0.99875,10.3385633,-0.005835945,-0.033215797,-0.047723847,nan,nan,nan
19.4177432,1524452.2,-4462786.243,4279808.792,-4.930251681,32.68017661,-14.81216072,-0.204430049,0.053516759,0.971718747,-0.105389702,0.785416667,0.46875,10.0485633,0.009653852,0.014126259,-0.040960696,42.41577,-71.140221,4.3
19.4960499,1524451.82,-4462783.725,4279807.65,-4.871273699,33.15326969,-16.04847916,-0.203514024,0.051465587,0.972145141,-0.104245678,0.985416667,1.48875,9.7885633,-0.039651699,0.021325742,-0.048814678,nan,nan,nan
19.8794548,1524451.44,-4462781.143,4279806.4,-4.804857196,33.63170426,-17.3437479,-0.203297183,0.049586838,0.97219623,-0.105099436,1.125416667,1.58875,10.3585633,0.011617348,-0.000490874,-0.05208717,nan,nan,nan
19.9558047,1524451.099,-4462778.755,4279805.169,-4.713590758,34.00290978,-18.47419513,-0.202006099,0.048251462,0.9723569,-0.106711725,0.385416667,0.63875,10.0885633,0.037797287,0.030052388,-0.049905508,nan,nan,nan
20.027385,1524447.944,-4462755.995,4279792.803,-3.676205294,37.85958826,-29.14518913,-0.196506737,0.034708256,0.973501023,-0.111696901,0.156416667,1.22775,10.0885633,0.006708609,0.011617348,-0.044342271,nan,nan,nan
20.100176,1524447.646,-4462752.928,4279790.442,-3.594259539,38.30973612,-30.47242682,-0.196037716,0.032624956,0.973734254,-0.111114487,0.705416667,1.10875,10.3285633,-0.024380068,0.007144942,-0.048814678,nan,nan,nan
20.1724766,1524440.996,-4462781.21,4279820.728,62.90369931,-24.2691891,26.45777932,0.327337067,0.315572398,0.865524998,0.21007376,-0.124583333,0.44875,10.2285633,0.007035859,0.008235772,-0.045760351,42.41587,-71.14035,4.2
20.2551012,1524445.861,-4462783.087,4279822.774,62.42329086,-23.28443917,25.44173848,0.326783428,0.313869127,0.866279477,0.210377352,0.115416667,0.52875,9.5885633,0.007254025,-0.007035859,-0.049905508,nan,nan,nan
20.3274112,1524450.372,-4462784.769,4279824.613,61.96184497,-22.34517344,24.50755875,0.325187035,0.312093842,0.867510007,0.210421517,0.475416667,0.63875,9.6685633,0.008344855,-0.038669951,-0.062995478,nan,nan,nan
20.3997809,1524454.953,-4462786.421,4279826.424,61.47456467,-21.32607583,23.57791735,0.326574428,0.309675407,0.86815845,0.209167857,1.185416667,1.12875,9.9585633,0.066158887,0.030052388,-0.043360524,nan,nan,nan
20.4712353,1524461.143,-4462788.568,4279828.798,60.87281039,-20.0565844,22.23134363,0.324124511,0.307042507,0.870306605,0.207929347,-0.234583333,0.61875,9.5785633,0.032343133,-0.052850751,-0.060813816,nan,nan,nan
20.5501823,1524465.516,-4462790.009,4279830.396,60.49545797,-19.06864712,21.29559353,0.323346175,0.305010441,0.871326022,0.207862566,0.075416667,2.01875,9.6585633,0.019253163,-0.016853336,-0.061904647,nan,nan,nan
20.6220438,1524469.926,-4462791.4,4279831.948,59.98391539,-18.10645354,20.33016773,0.32155988,0.303822141,0.872247219,0.20850933,0.775416667,0.41875,10.2685633,-0.014562591,-0.038669951,-0.05208717,nan,nan,nan
20.7107217,1524474.223,-4462792.697,4279833.405,59.5722069,-17.14781542,19.3650981,0.322020302,0.301476306,0.8730859,0.20769202,-0.054583333,1.34875,9.9785633,0.049796425,0.010417434,-0.054268831,nan,nan,nan
20.7822733,1524478.831,-4462794.023,4279834.902,59.20726131,-16.16538705,18.24192185,0.325235128,0.298467107,0.87343077,0.205567963,-1.684583333,1.38875,9.8885633,0.099974641,0.069322296,-0.035724708,nan,nan,nan
20.8583289,1524483.075,-4462795.182,4279836.21,58.85328635,-15.21426257,17.30713538,0.326097701,0.296073353,0.87424698,0.204188827,-0.364583333,1.97875,9.2385633,0.067249718,0.015871588,-0.047723847,nan,nan,nan
21.131971,1524487.69,-4462796.375,4279837.567,58.31121295,-14.19822996,16.24806049,0.324094215,0.2953283,0.874852538,0.205857167,0.385416667,0.42875,10.2685633,-0.042924191,-0.033215797,-0.045542185,nan,nan,nan
21.2040261,1524491.881,-4462797.395,4279838.735,57.88734789,-13.23056376,15.26331952,0.325910914,0.293581391,0.874514484,0.206921388,-0.154583333,1.39875,10.2385633,0.002890702,0.066049804,-0.0389972,nan,nan,nan
21.2814889,1524496.42,-4462798.433,4279839.932,57.47020994,-12.13888982,14.17243682,0.32529867,0.29199965,0.875184991,0.20728775,-0.534583333,2.07875,10.3785633,0.003981532,-0.008126689,-0.046633016,nan,nan,nan
21.3528193,1524500.557,-4462799.306,4279840.952,57.09020372,-11.26177785,13.16468721,0.323385578,0.291677698,0.875106876,0.211030434,-1.274583333,0.79875,9.4585633,-0.104010715,-0.013580843,-0.05208717,nan,nan,nan
21.4243718,1524430.382,-4462779.903,4279831.652,-34.4217912,19.24190763,30.52493804,-0.899572488,-0.418432043,-0.052664511,-0.113624001,1.745416667,0.27875,9.6585633,0.036706456,0.031143219,-0.041178862,42.415968,-71.140475,4.1
21.6023637,1524427.827,-4462778.475,4279833.917,-34.57058123,20.34424072,30.48668499,-0.89895961,-0.419205118,-0.052588143,-0.115642449,0.195416667,0.55875,10.0485633,-0.028743391,0.021325742,-0.048814678,nan,nan,nan
21.7063017,1524425.164,-4462776.908,4279836.266,-34.8114949,21.53101014,30.40405539,-0.898583689,-0.419505093,-0.053216007,-0.117178873,-1.104583333,1.00875,10.1085633,-0.011290099,0.000599957,-0.043360524,nan,nan,nan
21.7776807,1524421.418,-4462774.591,4279839.538,-34.87199073,23.10769763,30.29363357,-0.898233566,-0.419458347,-0.051114071,-0.120907024,1.505416667,1.14875,9.5685633,-0.010199268,0.063868142,-0.046633016,nan,nan,nan
21.8544724,1524418.907,-4462772.927,4279841.719,-34.95563539,24.13755369,30.23101002,-0.897788046,-0.419885462,-0.050706372,-0.122888924,0.945416667,0.65875,9.4085633,-0.020016745,0.031143219,-0.045542185,nan,nan,nan
21.9260548,1524416.346,-4462771.159,4279843.934,-35.06656123,25.14789654,30.14158205,-0.896607345,-0.421827941,-0.05214049,-0.124249051,0.605416667,0.49875,8.7885633,-0.058195822,-0.027761643,-0.050996339,nan,nan,nan
22.3058688,1524413.839,-4462769.361,4279846.089,-35.12122411,26.19031073,30.04459444,-0.896518585,-0.421427059,-0.054281743,-0.125328183,1.175416667,1.24875,9.3185633,0.01488984,-0.039760782,-0.053178001,nan,nan,nan
22.3777909,1524407.615,-4462764.72,4279851.413,-35.30047015,28.83726018,29.86562565,-0.897512104,-0.417718169,-0.05611831,-0.129747024,0.965416667,1.15875,9.8085633,0.04216061,0.008235772,-0.054268831,nan,nan,nan
22.4577235,1524405.08,-4462762.649,4279853.558,-35.36941719,29.93199125,29.83570092,-0.897690308,-0.416733113,-0.057368371,-0.131127777,1.055416667,1.00875,10.4185633,0.02907064,-0.011399182,-0.049905508,nan,nan,nan
22.8398607,1524398.759,-4462757.299,4279858.89,-35.70633129,32.5216834,29.60205621,-0.898029748,-0.414664,-0.056478602,-0.135670582,0.125416667,0.95875,9.2585633,0.018162333,0.03332488,-0.042269693,nan,nan,nan
23.2139628,1524396.175,-4462754.946,4279861.033,-35.78544149,33.57776252,29.52267085,-0.897251428,-0.415805633,-0.056761057,-0.137199613,0.845416667,1.12875,9.4785633,-0.038560868,0.00496328,-0.042269693,nan,nan,nan
23.283098,1524415.287,-4462773.296,4279841.302,-12.26067438,19.22525206,9.881221049,-0.012175597,-0.077544148,0.822833284,0.56283572,0.685416667,0.72875,9.1585633,-0.015653422,-0.047396597,-0.050996339,42.416083,-71.140606,4.2
23.3640018,1524414.339,-4462771.809,4279842.066,-12.55269724,20.42597119,9.138185604,-0.014638858,-0.078438633,0.82259019,0.563008406,0.755416667,0.50875,9.2485633,-0.002563452,-0.039760782,-0.055359662,nan,nan,nan
23.4339845,1524413.423,-4462770.32,4279842.733,-12.76006177,21.62712907,8.442953701,-0.016053145,-0.079662498,0.821664381,0.564148765,-0.254583333,0.77875,10.0285633,-0.037470037,-0.015762505,-0.050996339,nan,nan,nan
23.5104665,1524412.381,-4462768.553,4279843.422,-12.92383804,22.94282499,7.701469098,-0.015891815,-0.082140686,0.822507303,0.562567414,-1.084583333,0.91875,9.4785633,0.04216061,0.040960696,-0.046633016,nan,nan,nan
23.5820802,1524407.539,-4462759.958,4279846.308,-14.69902174,28.94916225,3.886507581,-0.022579168,-0.08878844,0.821615799,0.562631562,1.715416667,0.31875,9.9885633,-0.000599957,-0.009435686,-0.049687342,nan,nan,nan
23.6609754,1524406.526,-4462757.963,4279846.575,-14.82504248,30.08515874,3.247649989,-0.023246398,-0.089891131,0.822623253,0.560954698,-1.294583333,0.84875,9.8885633,0.057432241,0.007144942,-0.035724708,nan,nan,nan
23.742492,1524405.391,-4462755.66,4279846.824,-15.0774594,31.33665796,2.555993375,-0.024253724,-0.090959555,0.824104952,0.558559885,0.125416667,1.30875,9.7585633,0.074885533,0.000599957,-0.035724708,nan,nan,nan
23.8145863,1524404.303,-4462753.398,4279847.008,-15.42529647,32.4979859,1.905219168,-0.023983012,-0.092553385,0.825500365,0.556244401,1.645416667,1.55875,9.5985633,0.072703872,0.037688204,-0.030270554,nan,nan,nan
23.8845401,1524403.099,-4462750.862,4279847.157,-15.72547723,33.78624791,1.198065822,-0.026193764,-0.092966139,0.826450244,0.554663121,0.615416667,1.54875,9.9385633,0.051978087,-0.03648829,-0.0389972,nan,nan,nan
23.9606476,1524389.458,-4462762.977,4279860.828,-39.92951787,16.71656812,-3.039179683,0.303483727,-0.895969733,0.155379201,-0.284592991,0.375416667,0.96475,9.6565633,0.038888117,0.038779034,-0.033543047,42.416341,-71.140876,4.2
